msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
5ZD4TGsGMn6Nus6Yf3Shv5gIY1AJjQe+K3/1Z5knf8s=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,25,1,30,3,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,73,73,563857.7980000001,7724.079424657535,4490.137812478288,18495.798,154.49,2300.0,31.506849315068493,20.772660509851267,2137.0,248.0,62.0,36.0,13.0,2496.0,0.8561698717948718,0.0993589743589743,0,55,447726.673,8140.484963636362,1835.0,1685.0,1993.0,0.8454591068740592,30,239446.4,7981.546666666667,4873.121903514825,1019.0,33.96666666666667,932.0,135.0,1128.0,0.8262411347517731,0.1196808510638298,15,119327.906,7955.193733333333,559.0,591.0,0.8003384094754653,8,51468.702000000005,6433.587750000001,270.0,285.0,0.7017543859649122,15583.063500000047,7506.437199999986,-8195.250999999997,1.0,1.1428571428571428,0.0,1,25,2,7,514,245.15556434782613,4.068493150684931,0.5813168878280104,1.0,0.0,3.3,0.0,83.12699999999995,0.06960940605204433,0.6104720845371182,0.8333333333333334,1.0,0.17560058881256113,1.149630000580993,0.8111111111111111,1.0,1.1428571428571428,1.0,0.0,245.15556434782613,0.0,0.0,0.0,0.8333333333333334,0
scVMNCfluUEWWNCAidC83SopM+riMJtMHvaLYBFEB1c=,0,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,11,0,30,19,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,1,0.0,149.0,0,0.0,0.0,64,64,371182.861,5799.732203125,6600.116280999926,28898.389,197.328,1897.0,29.640625,35.444285449586175,1283.0,860.0,190.0,103.0,95.0,2531.0,0.5069142631371,0.3397866455946266,0,39,311556.488,7988.6278974358975,1642.0,1060.0,2167.0,0.4891555145362252,18,191220.031,10623.335055555555,8139.863731750771,1125.0,62.5,640.0,533.0,1411.0,0.4535790219702338,0.3777462792345854,10,119699.014,11969.9014,701.0,936.0,0.4198717948717949,6,64513.995,10752.3325,384.0,528.0,0.3977272727272727,35441.78699999998,30399.25952300001,4664.48799999999,0.6,0.8571428571428571,0.0,22,23,0,9,663,195.66835055350552,6.984375,1.1380036266922229,0.0,0.0,4.966666666666667,0.0,175.625,0.22751289639074113,0.766152769955647,0.36666666666666664,1.0,0.33532711111111113,1.5890316761471863,0.7111111111111111,0.6,0.8571428571428571,0.0,0.0,195.66835055350552,0.0,0.0,1.0,0.36666666666666664,0
eGLh1Yo21THZrlg1S418kHOTLidy5RltGxWdXgrIF40=,0,2017-02-28,2,0.0,2.0,1.0,0.0,200.0,100.0,0.0,100.0,100.0,30.0,30,30,0.0,0.0,1,41,24,1,30,4,2,0.0,1.0,200.0,100.0,1,0.0,1.0,100.0,0,0.0,0.0,0,0.0,0.0,20,20,76651.362,3832.5681,4029.684992562791,14487.909,343.452,294.0,14.7,14.549733222368898,291.0,47.0,13.0,6.0,9.0,366.0,0.7950819672131147,0.1284153005464481,0,20,76651.362,3832.5681,294.0,291.0,366.0,0.7950819672131147,8,21254.365,2656.795625,2378.295336229889,80.0,10.0,78.0,15.0,104.0,0.75,0.1442307692307692,4,12611.294,3152.8235,44.0,56.0,0.8214285714285714,1,2871.036,2871.036,9.0,15.0,0.7333333333333333,-17071.316,2685.505545,-3434.611,0.2666666666666666,0.1428571428571428,0.0,13,28,1,7,54,260.71891836734693,10.0,1.051432065241787,1.0,0.0,3.3333333333333335,0.0,6.640000000000001,-0.4454159753619156,0.8948375540462743,0.8,1.0,0.17864999999999975,0.3836666693923971,0.2222222222222222,0.26666666666666666,0.14285714285714285,1.0,0.0,260.71891836734693,0.0,0.0,0.0,0.8,0
QyDkQ1WI+yDZa+JjJYxz0ewDkPW1OK9wLblSnVJBQfk=,0,2017-02-28,4,0.0,4.0,1.0,0.0,396.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,0,1,30,31,3,0.0,1.0,297.0,99.0,2,0.0,1.0,198.0,1,0.0,99.0,1,0.0,99.0,21,21,55702.303,2652.490619047619,2554.2949066419187,9148.573,90.13,225.0,10.714285714285714,7.714550260014236,233.0,30.0,5.0,6.0,4.0,278.0,0.8381294964028777,0.1079136690647482,14,10,34919.395000000004,3491.9395000000004,123.0,146.0,169.0,0.863905325443787,3,13455.567,4485.188999999999,3415.58724527584,43.0,14.333333333333334,59.0,4.0,64.0,0.921875,0.0625,1,7306.959,7306.959,17.0,33.0,0.9393939393939394,0,0.0,0.0,0.0,0.0,0.0,-4004.130500000003,1023.2092110000004,-3653.4795,0.1,0.0,0.5,1,25,2,7,536,247.5657911111111,18.857142857142858,0.9629798078452932,1.0,0.0,3.3,0.0,-3.0809999999999995,-0.22932248267859875,0.7613560742259946,0.0,1.0,-0.1527674418604652,0.6268658197494057,0.23333333333333334,0.1,0.0,1.0,0.0,247.5657911111111,0.0,0.0,2.0,0.0,14
qC0OGksZizFqZHuRcaiylIHGOu1RcwiM62hf2vJ5YPs=,0,2017-02-28,3,0.0,3.0,1.0,0.0,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,20,1,30,9,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,0,0.0,0.0,0,0.0,0.0,78,78,629844.8600000001,8074.934102564104,6856.825167885818,31096.154,52.152,2555.0,32.756410256410255,25.0351368132486,2475.0,298.0,91.0,76.0,60.0,3000.0,0.825,0.0993333333333333,0,53,425004.95199999993,8018.961358490565,1749.0,1715.0,2098.0,0.8174451858913251,26,182734.637,7028.25526923077,6872.87785968205,716.0,27.53846153846154,755.0,71.0,887.0,0.8511837655016911,0.0800450958286358,14,105780.162,7555.725857142856,437.0,498.0,0.8714859437751004,8,75613.68100000001,9451.710125,296.0,349.0,0.8882521489971347,-29767.83899999995,20443.08652099999,22723.600000000013,0.8666666666666667,1.1428571428571428,0.0,21,23,0,4,174,246.5146223091977,6.923076923076923,0.8491493652819421,1.0,0.0,6.0,0.0,102.62799999999999,-0.1400816568289922,0.9777533460431815,0.6666666666666666,1.0,0.3079483240223462,0.754256181752264,0.8666666666666667,0.8666666666666667,1.1428571428571428,1.0,0.0,246.5146223091977,0.0,0.0,1.0,0.6666666666666666,0
pXRS8qPvhRQ9O3/H0GlE9pWfsHebhQ3Dy68fAS5Dd28=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,27,1,30,1,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,5,5,80099.092,16019.8184,12030.724457519602,29800.147,303.0,318.0,63.6,46.6025750361501,317.0,16.0,1.0,2.0,0.0,336.0,0.9434523809523808,0.0476190476190476,31,1,303.0,303.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-151.5,0.0,0.0,0.0,0.0,0.0,1,25,2,7,788,251.88393710691824,89.4,0.750990064751271,1.0,0.0,4.966666666666667,0.0,0.0,-0.9934426229508196,0.0,0.9,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,251.88393710691824,0.0,0.0,0.0,0.9,31
aRKUVHfSJezR0rZcmPEExhpI6ZLZ6WCygH5LlU5WZJQ=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,37,14,1,30,13,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,68,68,421097.838,6192.6152647058825,5157.938268784357,20328.404,51.413,1958.0,28.794117647058822,24.14233837462535,1433.0,554.0,194.0,112.0,138.0,2431.0,0.5894693541752365,0.227889757301522,0,46,267436.329,5813.833239130436,1223.0,918.0,1504.0,0.6103723404255319,22,109587.668,4981.257636363636,4134.5036357370645,519.0,23.59090909090909,375.0,144.0,633.0,0.5924170616113744,0.2274881516587677,12,58194.294,4849.5245,271.0,340.0,0.5764705882352941,6,24376.741,4062.790166666667,111.0,155.0,0.5419354838709678,-24130.49650000001,7016.853043999989,-4720.405999999995,0.7333333333333333,0.8571428571428571,0.0,13,29,1,9,4136,215.0652900919305,6.573529411764706,0.8329176040018906,1.0,0.0,4.966666666666667,0.0,28.62699999999998,-0.1804565305970036,0.8298454109560429,0.4666666666666667,1.0,0.11898458574181103,0.6942534263662434,0.7555555555555555,0.7333333333333333,0.8571428571428571,1.0,0.0,215.06529009193054,0.0,0.0,1.0,0.4666666666666667,0
zUqMzBbgVvoGPDXOKdD31rgqYiSo5GMPtQik79hE6Iw=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,20,1,30,8,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,16,16,90503.465,5656.466562500001,6692.714003415435,26967.584,257.292,151.0,9.4375,9.157647077715978,324.0,59.0,24.0,12.0,10.0,429.0,0.7552447552447552,0.1375291375291375,10,9,41036.061,4559.562333333333,98.0,145.0,231.0,0.6277056277056277,3,10397.608,3465.869333333333,3706.341253776605,28.0,9.333333333333334,39.0,11.0,53.0,0.7358490566037735,0.2075471698113207,1,7540.952,7540.952,14.0,35.0,0.8571428571428571,0,0.0,0.0,0.0,0.0,0.0,-10120.4225,2685.269064,-3770.476,0.1,0.0,0.0,1,25,2,7,1452,599.3606953642385,27.9375,1.1831969533392666,1.0,0.0,4.966666666666667,0.0,0.9239999999999995,-0.49322128060582593,1.06907440039369,0.6666666666666666,1.0,0.0714999999999999,0.3393535778853493,0.17777777777777778,0.1,0.0,1.0,0.0,599.3606953642384,0.0,0.0,1.0,0.6666666666666666,10
knnQr60b6xv9xBYkCisCx7XRPmakbVjUKHnkj7BCstQ=,0,2017-02-28,2,0.0,0.0,0.0,0.0,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,33,0,30,-3,1,0.0,0.0,149.0,149.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,81,81,690119.8670000001,8519.998358024692,7714.529490794242,34866.886,115.31,2233.0,27.567901234567906,23.097585518623447,2563.0,531.0,113.0,79.0,62.0,3348.0,0.765531660692951,0.1586021505376344,0,54,393186.54,7281.232222222222,1189.0,1470.0,2024.0,0.7262845849802372,30,267509.291,8916.976366666666,7866.001002261471,761.0,25.366666666666667,1014.0,276.0,1404.0,0.7222222222222222,0.1965811965811965,15,152790.798,10186.0532,312.0,713.0,0.8288920056100981,8,106200.248,13275.031,198.0,479.0,0.8329853862212944,70916.02099999998,27863.959103000016,29804.848999999987,1.0,1.1428571428571428,-0.5,15,22,0,9,785,309.0550232870578,3.679012345679012,0.9054613823403138,0.0,0.0,4.966666666666667,0.0,-43.387,0.36072272604893335,0.8820387808676825,1.1,1.0,-0.12139816031537454,2.1285249685488545,0.9,1.0,1.1428571428571428,0.0,0.0,309.0550232870578,0.0,0.0,-1.0,1.1,0
L58ylYMk7oLgLIbXSNXRJw+0db2v6fnnlteFGP+HQfk=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,4,1,30,24,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,88,88,615239.097,6991.353375,4934.938697080385,29583.412,309.341,2122.0,24.113636363636363,15.650957018354712,2231.0,360.0,137.0,96.0,73.0,2897.0,0.7701070072488782,0.1242664825681739,0,61,413305.474,6775.499573770491,1497.0,1440.0,1924.0,0.7484407484407485,31,224430.066,7239.679548387096,5516.836840922195,816.0,26.32258064516129,810.0,104.0,1016.0,0.797244094488189,0.1023622047244094,15,108253.121,7216.874733333333,434.0,487.0,0.813141683778234,8,60694.33900000001,7586.792375000001,245.0,271.0,0.8044280442804428,17777.328999999998,3444.280178000001,6567.778500000008,1.0333333333333334,1.1428571428571428,0.0,6,25,2,9,996,289.9335989632422,5.079545454545454,0.7058631472880436,1.0,0.0,4.966666666666667,0.0,52.928,0.08602471582693905,0.7619225245441366,0.13333333333333333,1.0,0.13978186274509796,1.1882376860957669,0.9777777777777777,1.0333333333333334,1.1428571428571428,1.0,0.0,289.9335989632422,0.0,0.0,1.0,0.13333333333333333,0
Y/Ba7YUPEaPKLMIcg6Syx+OhKH8hqpLPUHmRp92fnN4=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,6,1,30,22,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,90
X6PpcU/ufzHiXT5ZIqLNO5t8aDtZao8ThUzy3uXVmwM=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,16,1,30,12,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,19,19,92069.246,4845.749789473684,3888.217374211872,13625.058,555.676,342.0,18.0,14.228297313608698,322.0,17.0,8.0,5.0,7.0,359.0,0.8969359331476323,0.0473537604456824,0,18,84708.67199999999,4706.037333333333,318.0,296.0,332.0,0.891566265060241,9,31315.496,3479.499555555555,3454.931026497168,115.0,12.77777777777778,104.0,6.0,123.0,0.8455284552845529,0.048780487804878,7,24083.745,3440.535,88.0,94.0,0.8404255319148937,5,14644.934999999998,2928.987,54.0,58.0,0.8620689655172413,-11038.84,9459.408368,2603.062499999998,0.3,0.7142857142857143,0.0,1,25,2,7,292,269.2083216374269,15.63157894736842,0.8023974705953991,1.0,0.0,3.3,0.0,34.294999999999995,-0.2606245409079035,0.9926537760886724,0.5333333333333333,1.0,0.6398608695652173,0.5864964748215237,0.2111111111111111,0.3,0.7142857142857143,1.0,0.0,269.2083216374269,0.0,0.0,1.0,0.5333333333333333,0
dowlxpudSFmmuayWbnhlxZ3WhhoVgTvhKKxsEUX+Fkk=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,16,1,30,12,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,21,21,71402.18,3400.103809523809,2865.342180028672,11282.512,537.207,382.0,18.19047619047619,15.406553954791605,209.0,170.0,37.0,41.0,29.0,486.0,0.4300411522633744,0.3497942386831276,0,15,52780.325,3518.688333333333,295.0,155.0,370.0,0.4189189189189189,11,33248.726,3022.6114545454548,2370.906004867142,193.0,17.545454545454547,96.0,92.0,238.0,0.4033613445378151,0.3865546218487395,6,8585.107,1430.8511666666666,65.0,74.0,0.3108108108108108,5,7103.169,1420.6338,52.0,60.0,0.3166666666666666,6858.5635,-6942.048042000002,2810.6155,0.3666666666666666,0.7142857142857143,0.0,1,25,2,7,1387,186.9167015706806,21.285714285714285,0.8427219698418468,1.0,0.0,4.966666666666667,0.0,-25.131,0.2598810681416555,0.7841305142904232,0.5333333333333333,1.0,-0.27826424870466326,1.7022172011005812,0.23333333333333334,0.36666666666666664,0.7142857142857143,1.0,0.0,186.9167015706806,0.0,0.0,1.0,0.5333333333333333,0
twhZtZhAwrUoqP7i1R9ew+O6IMO8ifZK4RqOaSSucek=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,3,1,30,25,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,14,14,37201.871,2657.2765,2621.509965080658,8308.285,442.827,156.0,11.142857142857142,8.74297205986388,119.0,47.0,13.0,17.0,3.0,199.0,0.5979899497487438,0.236180904522613,6,11,30786.073,2798.7339090909086,107.0,98.0,149.0,0.6577181208053692,9,28866.092,3207.343555555555,2964.710445684709,94.0,10.444444444444445,95.0,23.0,136.0,0.6985294117647058,0.1691176470588235,4,12171.44,3042.86,46.0,64.0,0.6875,2,1444.58,722.29,11.0,15.0,0.3333333333333333,13473.0555,-1309.0249639999984,-4641.14,0.3,0.2857142857142857,0.0,1,25,2,7,674,238.47353205128204,31.928571428571427,0.9865401530780324,1.0,0.0,4.966666666666667,0.0,2.1019999999999968,0.875212651340667,0.9240626492605595,0.1,1.0,0.04870212765957427,15.02674518904664,0.15555555555555556,0.3,0.2857142857142857,1.0,0.0,238.47353205128204,0.0,0.0,1.0,0.1,6
J1qVVTj44nTS+dDEe8ZpBrcQR/mStQH1hc1CtSse0oQ=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,14,1,30,14,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,0,0.0,0.0,65,65,531541.1819999999,8177.556646153845,5456.101458431659,22286.892,202.318,2232.0,34.33846153846154,24.992046811859048,1728.0,932.0,154.0,172.0,195.0,3181.0,0.543225400817353,0.2929896259038038,1,41,366124.589,8929.868024390245,1593.0,1174.0,2238.0,0.5245755138516532,22,189328.739,8605.851772727272,4308.017317802625,858.0,39.0,612.0,320.0,1118.0,0.5474060822898033,0.2862254025044722,13,105213.457,8093.342846153846,482.0,620.0,0.5516129032258065,7,66795.782,9542.254571428572,282.0,385.0,0.5688311688311688,6266.444499999983,16796.935886999985,14189.053500000007,0.7333333333333333,1.0,0.0,1,25,2,7,166,238.145690860215,4.569230769230769,0.6672043612192928,1.0,0.0,3.3,0.0,81.31399999999996,0.03423102658080925,0.5005334623576926,0.4666666666666667,1.0,0.20387645687645684,1.0708829880170379,0.7222222222222222,0.7333333333333333,1.0,1.0,0.0,238.145690860215,0.0,0.0,1.0,0.4666666666666667,1
G7pKLbPQ9wf4VdQ4s6wsbdF6gPQQJw1bbFGYGnYs4Ec=,0,2017-02-28,4,0.0,4.0,1.0,0.0,396.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,0,1,30,31,3,0.0,1.0,297.0,99.0,2,0.0,1.0,198.0,1,0.0,99.0,1,0.0,99.0,58,58,401600.616,6924.148551724137,6217.136272811894,25175.839,284.655,1200.0,20.6896551724138,18.185406619432392,1466.0,270.0,86.0,59.0,49.0,1930.0,0.7595854922279792,0.1398963730569948,0,36,259286.33500000005,7202.398194444446,781.0,950.0,1232.0,0.7711038961038961,20,150418.928,7520.946399999999,7589.6478786812,370.0,18.5,555.0,56.0,663.0,0.8371040723981901,0.0844645550527903,12,116109.375,9675.78125,225.0,494.0,0.8704453441295547,6,78141.799,13023.633166666668,165.0,315.0,0.946031746031746,20775.76049999996,45863.73562400001,20087.1115,0.6666666666666666,0.8571428571428571,0.5,1,25,2,7,394,334.66718,6.827586206896552,0.8978918095660737,1.0,0.0,3.3,0.0,52.20999999999998,0.1602521802610209,1.009000526603221,0.0,1.0,0.3031756756756756,1.3816582068662029,0.6444444444444445,0.6666666666666666,0.8571428571428571,1.0,0.0,334.66718,0.0,0.0,2.0,0.0,0
LEyrd0veaICR8qffZdniKLQjVyRJHwrQ2PA0yCw81GY=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,37,1,1,30,26,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,58,58,620040.6919999999,10690.356758620688,7515.471215875284,38123.842,236.669,1836.0,31.655172413793103,19.07101385002899,2334.0,129.0,53.0,46.0,57.0,2619.0,0.8911798396334479,0.0492554410080183,0,44,467657.872,10628.588,1494.0,1753.0,1986.0,0.8826787512588117,20,240597.898,12029.8949,7986.438313623881,722.0,36.1,910.0,59.0,1039.0,0.875842155919153,0.0567853705486044,10,95288.824,9528.8824,324.0,445.0,0.8044943820224719,5,29232.24,5846.448,141.0,174.0,0.5632183908045977,6768.962,-17070.394366000008,-18412.171999999995,0.6666666666666666,0.7142857142857143,0.0,13,35,1,9,774,337.71279520697163,7.706896551724138,0.7030140701164924,1.0,0.0,4.966666666666667,0.0,-13.174000000000035,0.028948226714649573,0.6638274525716189,0.03333333333333333,1.0,-0.03832132963988932,1.0596180125608023,0.6444444444444445,0.6666666666666666,0.7142857142857143,1.0,0.0,337.71279520697163,0.0,0.0,1.0,0.03333333333333333,0
8YxpDaOtHU76DKKyBwWGOTBb48fNnNFEXI53jCjLH24=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,26,1,30,2,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,2,2,6529.091,3264.5455,2678.3104764206296,5158.397,1370.694,26.0,13.0,11.31370849898476,26.0,1.0,0.0,0.0,0.0,27.0,0.9629629629629628,0.037037037037037,26,2,6529.091,3264.5455,26.0,26.0,27.0,0.9629629629629628,1,1370.694,1370.694,0.0,5.0,5.0,5.0,0.0,5.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1893.8515,-640.114098,0.0,0.0333333333333333,0.0,0.0,1,25,2,7,362,251.11888461538464,148.5,0.8204236934117259,1.0,0.0,3.3,0.0,-2.335,-0.5799495061391734,0.0,0.8666666666666667,1.0,-1.0,0.26566941834481816,0.022222222222222223,0.03333333333333333,0.0,1.0,0.0,251.11888461538462,0.0,0.0,0.0,0.8666666666666667,26
rpkGHtB3fdOwq6iUCoCjq1e8M/L8iqqVH4+4Qy2tHtE=,0,2017-02-28,3,0.0,0.0,0.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,5,0,30,25,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,1,0.0,149.0,1,0.0,149.0,86,86,462602.003,5379.093058139534,3347.734246835563,16015.359,232.542,2661.0,30.94186046511628,17.016500401366688,1920.0,721.0,108.0,64.0,65.0,2878.0,0.6671299513551077,0.2505211952744962,0,58,328619.27900000004,5665.849637931035,1888.0,1358.0,2026.0,0.6702862783810464,31,197771.138,6379.714129032258,3140.1647776096584,1123.0,36.2258064516129,815.0,292.0,1210.0,0.6735537190082644,0.2413223140495868,15,107080.704,7138.7136,610.0,657.0,0.6727549467275494,8,63751.937000000005,7968.992125000001,352.0,386.0,0.6761658031088082,33461.49849999999,14721.582553999991,10211.585000000006,1.0333333333333334,1.1428571428571428,0.0,1,25,2,3,1417,173.84517211574595,5.197674418604652,0.6223603515781977,0.0,0.0,4.966666666666667,0.0,85.55899999999997,0.20364778934476718,0.4921337508793733,0.16666666666666666,1.0,0.1640516473731075,1.511443915401783,0.9555555555555556,1.0333333333333334,1.1428571428571428,0.0,0.0,173.84517211574598,0.0,0.0,1.0,0.16666666666666666,0
e6xAGRUJsEc2j0otGB1FS/tWeabrboxcoBdVFydg+o4=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,13,1,30,15,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,0,0.0,0.0,32,32,253493.91900000005,7921.684968750002,6863.097366814127,27584.198,442.926,807.0,25.21875,15.646775149552226,945.0,131.0,31.0,28.0,22.0,1157.0,0.8167675021607606,0.1132238547968885,6,24,183463.202,7644.300083333333,602.0,681.0,867.0,0.7854671280276817,9,33457.14,3717.46,2344.4715977226087,144.0,16.0,120.0,18.0,161.0,0.7453416149068323,0.1118012422360248,3,4563.956,1521.3186666666668,21.0,22.0,0.6818181818181818,1,442.926,442.926,2.0,2.0,0.5,-58274.461,-11060.52838,-1839.052,0.3,0.1428571428571428,0.0,1,25,2,7,196,314.1188587360596,9.28125,0.866368379188031,1.0,0.0,3.3,0.0,-46.248000000000005,-0.6352644573983027,0.6304953119631806,0.43333333333333335,1.0,-0.6874791666666666,0.22303709941335964,0.35555555555555557,0.3,0.14285714285714285,1.0,0.0,314.11885873605956,0.0,0.0,1.0,0.43333333333333335,6
